"","bedrooms","bathrooms","sqft_living","sqft_lot","yr_built","sqft_living15","sqft_lot15","is_basement","is_renovated","is_new","is_goodview","is_condition","condition3","condition4","condition5","grade6","grade7","grade8","grade9","is_basement0","is_basement1","log_price"
"5273",1.84799624320554,1.01357901451636,1.17871521588618,-0.263019705528678,1.45156013032017,0.608543266108695,-0.32061784949249,"0","0","1","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.55624338443952
"5275",1.84799624320554,2.79418601112315,1.99468999106107,-0.227775796148772,1.41719534649837,-0.0294018574433164,-0.263928772105479,"1","0","1","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.9912265188499
"5276",-1.45347834685307,-1.47927078073313,-0.495622634472682,-0.307786969145283,-1.70999998128553,0.436981000505935,-0.301532526772196,"0","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.85733309961763
"5278",-0.352986816833534,0.657457615195007,0.405128740720378,0.13268691106231,0.798629237705954,1.40305977768653,0.390565522686689,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.68930974725049
"5279",0.747504713186003,-0.0547851834477064,-0.204203071910221,-0.288515299548185,-1.64127041364192,-0.36253247026421,-0.324359328600033,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.61804914320356
"5288",0.747504713186003,0.30133621587365,0.444867771978895,-0.124143705163601,0.180063128913534,0.753455082685784,-0.133014796059742,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.82510206125269
"5290",-0.352986816833534,2.08194321248043,0.881997115822586,-0.109371258040534,0.729899670062352,0.0871938570439964,-0.177761374477223,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.73078308290445
"5297",-0.352986816833534,1.72582181315908,-0.575100696989717,-0.325258949752768,1.00481794063676,-0.64569349116197,-0.418009684443375,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.69897087292411
"5306",-0.352986816833534,0.657457615195007,-0.363159196944291,-0.237774068313285,0.558075750953346,-0.312562878341076,-0.279045859408682,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.45636755163856
"5308",-0.352986816833534,-0.76702798209042,-1.10495444710328,-0.187782707490723,-0.541597331344289,-0.728976144367193,-0.167557340547561,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.59692791298687
"5311",-1.45347834685307,-1.47927078073313,-1.66130088472252,-0.155263327275646,-0.610326898987891,-1.09541981847018,-0.154178718284226,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.39445343201011
"5314",0.747504713186003,-0.410906582769063,-0.66782510325959,-0.110945985906445,-0.163584709304477,-0.945511042700774,-0.164798472114726,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.49129304186127
"5315",-0.352986816833534,-0.410906582769063,-0.535361665731199,-0.261344994941123,-0.885245169562299,-1.34526777808585,-0.312454622348761,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.46836357922145
"5322",-0.352986816833534,-0.76702798209042,-0.800288540787982,-0.167111279790593,-0.0948551416608745,-0.0127453268022718,-0.172205844893296,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.41489149245106
"5323",1.84799624320554,1.01357901451636,1.35886549092479,-0.116844966483507,-0.0948551416608745,0.553576714993248,-0.0962046884764434,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.54654389726752
"5324",-0.352986816833534,-0.0547851834477064,-0.482376290719843,-0.107071655442696,-0.163584709304477,-0.978824103982864,-0.0816922846653686,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.59659819510477
"5339",-0.352986816833534,0.657457615195007,-0.455883603214165,-0.274867658043626,1.21100664356757,-0.495784715392568,-0.352514903702248,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.48430126326079
"5341",1.84799624320554,2.08194321248043,2.08741439733095,5.09810382044368,0.970453156814959,0.337041816659667,7.52152235991703,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.68797551089412
"5342",-0.352986816833534,-1.47927078073313,-1.47585207218278,-0.0605296985168914,-0.404138196057084,-1.77833757475301,-0.115630145661059,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,4.98453181378143
"5350",-0.352986816833534,0.657457615195007,-0.217449415663061,-0.159187649100217,0.626805318596948,-0.179310633212719,-0.18445068560889,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.76566929968888
"5353",0.747504713186003,0.657457615195007,0.285911646944826,4.74376505493336,0.317522264200739,-0.245936755776897,5.35970329012251,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.60206107706281
"5354",-0.352986816833534,0.657457615195007,0.193187240674952,-0.260345167724671,1.27973621121117,-0.145997571930629,-0.287964940917572,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.99581107017994
"5355",-0.352986816833534,0.657457615195007,0.484606803237413,0.943821736088789,0.111333561269932,0.486950592429069,1.50749151808383,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.77815197420718
"5358",-0.352986816833534,-0.76702798209042,-1.02547638458625,-0.15396355189426,-0.369773412235283,-0.329219408982121,-0.137398751377671,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.54095605869263
"5363",-0.352986816833534,0.30133621587365,0.736287334541356,-0.115295234298008,0.248792696557136,0.053880795761907,-0.146393418323077,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.42651288793262
"5370",-1.45347834685307,-1.47927078073313,-1.3831276659129,-0.172360372676962,-1.19452822395851,-0.995480634623909,-0.217670484957679,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.37106971032943
"5377",-0.352986816833534,0.30133621587365,-0.66782510325959,-0.324259122536317,1.17664185974577,-0.762289205649283,-0.409808664581387,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.66745388685558
"5378",1.84799624320554,-0.0547851834477064,0.590577553260125,-0.275267588930206,-2.05364781950354,-0.64569349116197,-0.316838577666689,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.8129140247877
"5383",0.747504713186003,-0.410906582769063,0.285911646944826,-0.124668614452238,-0.369773412235283,0.00391120383877294,-0.1080338092912,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.92531260728851
"5396",1.84799624320554,1.36970041383772,0.908489803328264,-0.28276629305359,-2.22547173861254,-0.612380429879881,-0.383278176364266,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.86886534935214
"5401",-1.45347834685307,-1.47927078073313,-0.813534884540821,-0.160287459038314,-0.713421250453294,-0.379189000905255,-0.175040298762646,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.65513939563882
"5408",-0.352986816833534,0.657457615195007,0.325650678203343,0.504097726293534,0.489346183309744,1.08658569550668,0.88648157166826,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.62736688087096
"5416",-0.352986816833534,0.657457615195007,0.736287334541356,-0.224176418169548,1.03918272445856,1.25315100191712,-0.255841130398266,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.72835459378586
"5424",0.747504713186003,0.657457615195007,0.511099490743091,-0.156588098337444,0.626805318596948,0.387011408582801,-0.0914805986941925,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.75549449100353
"5426",-0.352986816833534,-0.410906582769063,-0.0849859781346694,-0.26714399279654,0.111333561269932,-0.978824103982864,-0.323452303361841,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.7201187673626
"5437",-0.352986816833534,0.30133621587365,-1.19767885337316,-0.348454941174437,1.21100664356757,-1.07876328782913,-0.427873583908715,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.39794174584649
"5438",0.747504713186003,0.657457615195007,1.13500228150181,-0.181508791707491,1.31410099503297,1.88609916627682,-0.194012243328166,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.65801235114943
"5443",-1.45347834685307,-1.47927078073313,-1.02547638458625,-0.235274500272156,-1.53817606217652,-1.54514614577838,-0.275266587582881,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.65079401014131
"5449",-0.352986816833534,-0.410906582769063,0.352143365709021,2.95812363771228,0.592440534775147,0.370354877941756,2.46228675215413,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.63849025533161
"5450",-0.352986816833534,0.657457615195007,0.126955521910756,-0.070552966361815,0.626805318596948,0.836737735891008,-0.083581920578269,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.76715660846528
"5459",-0.352986816833534,0.657457615195007,-0.00550791561763472,-0.269518582435611,0.867358805349556,0.287072224736533,-0.316838577666689,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.95376017481915
"5469",-1.45347834685307,-1.47927078073313,-1.59506916595833,-0.250271908518925,-0.885245169562299,-0.612380429879881,-0.316838577666689,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.46982348816035
"5471",-0.352986816833534,-0.76702798209042,-0.747303165776625,0.843464079237496,-1.67563519746372,-0.778945736290328,1.24407627182552,"0","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.43933427308005
"5480",-1.45347834685307,0.30133621587365,-0.00550791561763472,0.370795762660173,-0.610326898987891,0.362026612621234,-0.175078091480904,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.64147510204288
"5487",-1.45347834685307,-1.47927078073313,-1.25066422838451,-0.182783571408466,-0.507232547522487,-1.028793695906,-0.127874986376653,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.30103216713096
"5490",-0.352986816833534,-1.47927078073313,-1.6877935722282,-0.302762837382615,-2.32856609007795,-0.728976144367193,-0.331955664969892,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.36172972425037
"5495",-0.352986816833534,0.657457615195007,0.206433584427791,-0.259820258436034,0.626805318596948,0.337041816659667,-0.315175698063337,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.53901459030547
"5514",-0.352986816833534,1.36970041383772,0.802519053305551,-0.272768020889078,0.798629237705954,0.42032446986489,-0.331955664969892,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.96614220224633
"5515",0.747504713186003,0.657457615195007,-0.151217696898865,0.0245805932835203,0.695534886240551,-0.11268451064854,0.10039303190171,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.59106572060067
"5517",-0.352986816833534,-0.0547851834477064,-0.469129946967004,-0.121844102565764,-0.644691682809692,-0.179310633212719,-0.0371724625574362,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.89487020998628
"5519",-1.45347834685307,-1.47927078073313,-1.4493593846771,-0.146889774337867,-1.60690562982012,-1.34526777808585,-0.141631535822568,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.23045147604418
"5529",0.747504713186003,0.30133621587365,0.855504428316908,0.352123989392946,-0.0948551416608745,1.11989875678877,0.550504306354576,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.64345366351798
"5532",0.747504713186003,0.657457615195007,0.325650678203343,-0.169810813275012,1.00481794063676,0.920020389096231,-0.190308556938881,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51188469726753
"5535",-0.352986816833534,-0.76702798209042,-0.906259290810695,-0.184583260398079,-0.57596211516609,-1.06210675718809,-0.166196802690273,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.32736097812026
"5539",0.747504713186003,0.657457615195007,-0.137971353146026,-0.131592417926163,0.901723589171357,0.287072224736533,-0.138797081953217,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.71180807233063
"5550",-0.352986816833534,-1.47927078073313,-1.25066422838451,0.0297047077678329,-0.747786034275095,-1.07876328782913,-0.0976408117702477,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.35218444830477
"5567",-0.352986816833534,-0.410906582769063,0.113709178157917,-0.180758921295153,-0.301043844591681,-0.279249817058987,-0.183543660370698,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.4031222377514
"5573",-1.45347834685307,-1.47927078073313,-1.52883744719413,-0.200280547696363,-0.610326898987891,-1.14538941039331,-0.203460422892668,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.46982348816035
"5576",-0.352986816833534,-0.410906582769063,-0.879766603305016,-0.182533614604354,0.454981399487943,-0.92885451205973,-0.184223929299342,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.31175597956025
"5582",-0.352986816833534,-1.47927078073313,-1.27715691589019,-0.173035256048067,-0.404138196057084,-1.34526777808585,-0.181162719120444,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.54900448884463
"5583",-0.352986816833534,0.657457615195007,1.04095324085666,-0.16471169447111,0.936088372993158,1.38640324704548,-0.134866639254385,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.64443957426147
"5586",-0.352986816833534,-0.410906582769063,-0.270434790674417,-0.281516509033026,-1.43508171071112,-0.712319613726149,-0.331955664969892,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.7201187673626
"5589",-1.45347834685307,-0.0547851834477064,-0.641332415753912,-0.284565982043203,1.17664185974577,-1.21201553295749,-0.370655408466092,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.38201884462292
"5595",0.747504713186003,-0.0547851834477064,1.92845827229688,0.0157571180983381,0.0426039936263299,0.736798552044739,0.512182490040956,"0","1","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.77742754742123
"5596",0.747504713186003,0.657457615195007,-0.177710384404543,-0.265144338363637,1.03918272445856,-0.145997571930629,-0.322016180068036,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51851525591978
"5597",-1.45347834685307,-1.47927078073313,-1.18443250962032,-0.182958541171345,-1.53817606217652,0.120506918326086,-0.182296500668184,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.66370186745909
"5598",1.84799624320554,0.657457615195007,1.47808258470035,0.511871382901442,0.832994021527755,0.403667939223846,0.269515446106292,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.79239238997266
"5605",-0.352986816833534,-1.47927078073313,-0.66782510325959,-0.12314387794715,-0.713421250453294,-0.679006552444059,-0.14329441542592,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.53148019437709
"5609",0.747504713186003,1.01357901451636,1.63703870973442,-0.144365210616328,1.21100664356757,2.21922977909772,-0.198509576800869,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.7686388411013
"5612",-1.45347834685307,-1.47927078073313,-1.0784617595976,-0.225276228107644,-0.816515601918697,-1.3286112474448,-0.260149500279679,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.39776799399605
"5614",1.84799624320554,2.08194321248043,1.58405333472306,-0.0992480074739656,0.111333561269932,2.06932100332831,-0.0217908262264272,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.77815197420718
"5619",1.84799624320554,1.01357901451636,1.5310679597117,-0.197256070366598,1.21100664356757,2.7355822289701,-0.167443962392787,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.80277440921976
"5621",-0.352986816833534,-0.410906582769063,-0.508868978225521,-0.149539316461463,0.420616615666142,-0.629036960520925,-0.138910460107992,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.69897087292411
"5626",-0.352986816833534,-1.47927078073313,-0.614839728248234,-0.182783571408466,-0.57596211516609,-1.04545022654704,-0.195901879241066,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.47712270236552
"5627",0.747504713186003,0.657457615195007,0.511099490743091,-0.0608046510014155,0.970453156814959,0.486950592429069,0.000733633855345062,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.6880645876232
"5638",0.747504713186003,0.657457615195007,0.630316584518643,-0.228625649282756,1.07354750828036,0.320385286018622,-0.263399674049867,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.50650638534508
"5639",0.747504713186003,-0.0547851834477064,-0.164464040651704,-0.102397463205787,-0.438502979878885,-0.129341041289585,-0.117633159728733,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.38916785699145
"5641",0.747504713186003,1.72582181315908,1.50457527220602,-0.123518813153319,1.14227707592396,2.86883447409846,-0.123717787368273,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.87564051529204
"5642",0.747504713186003,0.657457615195007,0.802519053305551,0.552114428363605,0.558075750953346,1.46968590025071,0.915241830262603,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.82930441622978
"5646",1.84799624320554,2.08194321248043,1.76950214726281,-0.215777869551357,1.17664185974577,1.96938181948205,-0.253346810993237,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.88224041758498
"5657",-0.352986816833534,-1.47927078073313,-1.26391057213735,0.0465767920454475,-0.404138196057084,-0.812258797572417,0.143930243334934,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.35793675179664
"5660",0.747504713186003,0.657457615195007,0.842258084564069,-0.1485144935646,0.592440534775147,0.753455082685784,-0.159809833304669,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.89265158995183
